shot_id,shot_made_flag
21954,0.5308540359063176
21956,0.5946132314823858
21963,0.6396601109183697
21970,0.5834363889124765
21984,0.6486787559916369
21997,0.6215398270394006
21999,0.5043518607981821
22001,0.6381492723566724
22002,0.4881049636104675
22010,0.6286328419339814
22013,0.6189180379310609
22022,0.6437692752208309
22024,0.6292798707541302
22028,0.6928396096471248
22029,0.46019547953368056
22045,0.6379105461729271
22049,0.5463557901386351
22064,0.47891256246907465
22069,0.6935711408956263
22074,0.5798823064963226
22082,0.6836429063410354
22084,0.6346626914421742
22090,0.45618228022433116
22096,0.507590720695155
22100,0.507269419605034
22105,0.5103634739906855
22119,0.5716613768705625
22130,0.676704602733459
22152,0.5832102179845025
22155,0.5804632643919395
22164,0.659302189231664
22173,0.5203990602548942
22194,0.5788503958406795
22209,0.6470015881578683
22217,0.7008685506476973
22220,0.6357650998481303
22222,0.4694396765121658
22244,0.6949376503061048
22245,0.6082048629806889
22250,0.5791588189052748
22256,0.45238849738557807
22261,0.46428815504636356
22264,0.5366924507596924
22270,0.5416997250646404
22279,0.4658904973629193
22280,0.6938067771369956
22284,0.7084170637868288
22288,0.5794683677731125
22293,0.5289194495058296
22297,0.1490908063571763
22307,0.4555653145158176
22310,0.4786979347379722
22319,0.45718206493034297
22324,0.6766450365662472
22326,0.6883874359403575
22327,0.4691973846524965
22329,0.6222045850387756
22331,0.5570345167817883
22340,0.45338846274545386
22342,0.5029566332872164
22347,0.619679647428551
22351,0.6226878343686169
22357,0.6431844871676433
22361,0.5451764971564395
22371,0.6643147449189697
22373,0.6244878502942761
22391,0.544376605091349
22404,0.5832924576144884
22409,0.1862397325379841
22411,0.6201623048925549
22428,0.6269844629822995
22436,0.6465432318957172
22444,0.39967428153953954
22445,0.6036714968006666
22451,0.6222045850387756
22463,0.54145477512402
22464,0.680635368871313
22467,0.459802651780174
22472,0.5536703330120649
22485,0.435445091099919
22497,0.5563916723013795
22504,0.4430020364862729
22508,0.634713805570297
22516,0.6832425630474495
22522,0.6966396108608858
22527,0.5110272475742258
22543,0.4908013426467982
22549,0.6734257997609147
22551,0.399457782681537
22557,0.5522173332506526
22562,0.686291598881922
22567,0.6177310046192112
22572,0.6585056347220937
22575,0.5693041553959939
22578,0.5965857657141069
22579,0.6683678261140155
22580,0.6782553406652831
22581,0.7049603339768638
22591,0.5899989057214117
22593,0.6853706266111937
22597,0.6112674005634519
22600,0.4460636934194999
22602,0.5795177255689861
22603,0.5870144400461872
22616,0.6073665249046332
22617,0.6580237620675649
22622,0.6735489480909224
22623,0.6683210579031842
22624,0.4875716067936037
22628,0.5801045800285289
22640,0.5915920495784222
22641,0.6871662040101969
22653,0.5921997366607143
22660,0.5386908186380259
22672,0.5239040372406207
22674,0.6679854295997871
22689,0.5794156775089117
22698,0.5206010264487924
22705,0.561183463076353
22709,0.4713287001528581
22711,0.642164135552838
22714,0.43524503403325476
22715,0.6677002869854947
22729,0.5280200647205353
22730,0.5590885878721132
22733,0.6474667184197553
22750,0.7443133519240577
22754,0.47798938858839146
22756,0.5802399029343437
22758,0.28979307254052245
22767,0.4008289621190553
22768,0.6306420063967215
22769,0.5288719955157498
22776,0.4763199307254907
22778,0.6905319550949274
22780,0.5380312322228329
22789,0.5094993137171275
22797,0.5011444093088928
22799,0.6076193525895532
22814,0.6709583925113234
22818,0.5554130255018257
22821,0.5595237197251772
22823,0.5118894244769044
22841,0.6777356045808367
22847,0.6086187414359996
22848,0.5612263050348073
22862,0.6550320189386725
22875,0.42767467028313855
22877,0.5590700513382478
22887,0.5873428569862806
22892,0.49578716265148903
22899,0.5965065882462919
22901,0.5851234685824624
22907,0.6095789393076396
22909,0.45737879459374065
22926,0.6667570640835241
22927,0.553359237915755
22930,0.46839423113117773
22934,0.638488713643727
22937,0.6513466922902272
22939,0.4554470703850705
22949,0.6731118180882019
22951,0.4667460066756466
22955,0.5328875774166384
22965,0.17319131567206947
22966,0.4554470703850705
22968,0.1768891874021783
22972,0.47818473574429854
22975,0.47818473574429854
22981,0.6049252038982323
22988,0.4728919215975641
22994,0.639791183637137
22996,0.4475118539327736
23011,0.4265263522788979
23028,0.4880263552940516
23031,0.5696826966083897
23035,0.668005848134484
23038,0.4449408389490761
23042,0.45126189036348396
23049,0.5461262994412366
23051,0.1938832006146236
23053,0.7298003620089253
23057,0.45158609495389623
23058,0.46372892044985337
23063,0.5396699097250963
23064,0.6473782824031237
23067,0.5802734911923978
23071,0.5953052766852707
23075,0.6449178901655064
23077,0.4406721603875551
23090,0.5743400450340874
23094,0.4588840393736814
23097,0.5397225990514652
23103,0.5172351544236516
23107,0.4539436418234214
23117,0.669349202525675
23122,0.5797780336902962
23124,0.5953369988777273
23126,0.6226106625593463
23129,0.4399250289054789
23136,0.4849968206662043
23141,0.6293987154905346
23142,0.4535150814608221
23147,0.5645088257720444
23154,0.4599613189798908
23159,0.5519275013273821
23165,0.4607144872122171
23171,0.47052156849135984
23173,0.9125391831374478
23175,0.6456363870459959
23179,0.18965422740440696
23182,0.4493346075894048
23185,0.46146783487627097
23188,0.6957987300172774
23189,0.6713590615652605
23209,0.6828143758224093
23214,0.6290001312215578
23215,0.652956684699437
23233,0.6441898846806275
23241,0.4789412799449211
23252,0.5841356355758256
23255,0.4668505122911406
23263,0.6203562223106578
23281,0.7145450796396489
23282,0.5436356469495152
23289,0.5184169620083805
23292,0.5091928820574201
23296,0.524695413768813
23297,0.579724651739548
23301,0.5628608622322717
23302,0.5824227115134127
23304,0.566137268177449
23309,0.5713473280457606
23312,0.4721362745836627
23316,0.5066208273934663
23321,0.5896202202366232
23342,0.6488594156014118
23344,0.5476896552960301
23350,0.48332890686200936
23367,0.4705872545630393
23368,0.6036338720081813
23374,0.6542168281990351
23387,0.5679854516105768
23389,0.30038333413533747
23399,0.5686087341503822
23403,0.6081790747306999
23406,0.18969475123964108
23414,0.6149644013310387
23415,0.767843904118748
23419,0.4573408281624358
23436,0.565390598211809
23439,0.1734161911082448
23444,0.4790070780603516
23445,0.705177718593847
23455,0.5450018865789445
23469,0.688773573789476
23472,0.66606700006828
23477,0.6995306000428454
23478,0.4555124624750525
23479,0.6061600960282381
23487,0.6932955949415033
23490,0.646562523676069
23491,0.5162272554229977
23492,0.36517690149521953
23494,0.5668778987369258
23496,0.5899343655254436
23497,0.5666109582823334
23506,0.5524817606276717
23515,0.6265368207823545
23528,0.6738599269976288
23532,0.7866713868154036
23549,0.7448864424177322
23551,0.5441882118473695
23552,0.5545013579009472
23555,0.7076926591698038
23556,0.6945697267027051
23564,0.4509006525018272
23583,0.64735968526933
23592,0.4774940723471275
23597,0.16165381127737666
23601,0.6191734008164488
23605,0.46336612992291637
23615,0.5499052541248972
23619,0.6883944665901212
23621,0.16942938364743376
23626,0.4773901251075583
23635,0.46530274224210555
23637,0.6377527952192796
23640,0.6787914845180065
23646,0.5111741985015087
23655,0.6874047406372863
23672,0.5449498036550389
23673,0.6437466945849413
23682,0.6042588840463973
23683,0.48809223237649824
23699,0.6942261130429768
23704,0.42733260915099724
23707,0.1734232403613396
23713,0.5716247336753209
23714,0.5297630613218538
23716,0.47220198503990807
23718,0.460027615720647
23721,0.6714366185564575
23735,0.595237611765602
23737,0.6062400884250692
23744,0.5426474163473516
23749,0.442232260336873
23755,0.39547568173072334
23769,0.4449030584485191
23772,0.4790070780603516
23773,0.7893333132649283
23774,0.4280747003350711
23779,0.7022898714677921
23782,0.4385990876921738
23793,0.5616057865776023
23803,0.1776214606990354
23828,0.43253393307947463
23833,0.4543327396885236
23834,0.5574432567070484
23844,0.6684141971791275
23845,0.45240235256032313
23852,0.5400067039816234
23855,0.4743654406318546
23867,0.5951513442237693
23872,0.4585217983710219
23874,0.47069105464628147
23880,0.6804095924446725
23886,0.5449037958191075
23898,0.5549854840950941
23900,0.6855148122697468
23903,0.6811234683795729
23907,0.5144338894988107
23908,0.5531497690800882
23912,0.6971587983085965
23916,0.5842797030234794
23917,0.4820342174949934
23918,0.7076926591698038
23922,0.5778241005967344
23928,0.5601322282145091
23940,0.4280747003350711
23944,0.6585486321230883
23945,0.46196228648833815
23951,0.5941665319234062
23966,0.4744714836188011
23970,0.5005591306701276
23971,0.646605062685957
23976,0.43253393307947463
23980,0.5955668379353951
23987,0.16845275820185635
23988,0.5774027774818541
23993,0.6920490457288061
23997,0.531439585888192
23998,0.6699989779019113
23999,0.17717187019083624
24010,0.4471503716365487
24015,0.4243675453629465
24023,0.65122554676368
24033,0.5792003571393588
24046,0.4573408281624358
24060,0.6661417324092345
24062,0.518361197942208
24065,0.42362712056239493
24070,0.5939195472230561
24071,0.7114975764350993
24073,0.48919175127986136
24079,0.6841831172584056
24082,0.17404591878596953
24084,0.6910342021980216
24089,0.6870784538927048
24094,0.6387306606400112
24100,0.6363513852694835
24105,0.7243424648349526
24106,0.6823281301222447
24108,0.43146956783560475
24111,0.1695466768224987
24120,0.5876007428863059
24125,0.5419103435847828
24134,0.442657996466282
24140,0.5873419594738172
24151,0.5789689082569893
24153,0.6929953890158986
24154,0.483548295822679
24161,0.6752871442682167
24166,0.6911688792722015
24170,0.60460671678447
24176,0.5284187077674117
24182,0.1692969039027643
24188,0.6703435915308341
24190,0.666479252952014
24201,0.18093613321075352
24211,0.5843125092249459
24215,0.4509006525018272
24216,0.1875745739816982
24219,0.5616306164279855
24222,0.4221473025265289
24240,0.17234710567865763
24243,0.621862992479093
24245,0.6637527215108683
24251,0.7297017506922887
24256,0.17734766033285032
24258,0.49532542127089063
24261,0.5969576203571414
24263,0.6263023782060716
24264,0.6179836343611516
24266,0.5685662208948435
24273,0.5794844352287427
24278,0.5553882361931413
24289,0.173648353688323
24292,0.6904428859097567
24293,0.6058754723189184
24298,0.18669233513710148
24299,0.5451347771401346
24303,0.47140833476089816
24304,0.5677557000209885
24305,0.6175761220092914
24329,0.5912926811116295
24341,0.5905341666220723
24345,0.45246767072649063
24353,0.5198955373918621
24358,0.18052626913817793
24364,0.4994778084423843
24367,0.5752445551423974
24370,0.46155201210892904
24377,0.6201630367299364
24380,0.577821736819907
24381,0.5462524919485536
24387,0.48976097981656386
24391,0.5553880984322981
24409,0.18007819683554616
24413,0.5457208817154404
24416,0.6148981275104497
24427,0.4551380723843296
24439,0.668831744854936
24443,0.6127466929516875
24448,0.6393725934537813
24454,0.18032588491178858
24455,0.5061267360034707
24461,0.5052405435098783
24464,0.6175118192647275
24468,0.7209018725218542
24469,0.5272987200830721
24501,0.5869923116530196
24508,0.5390837530027508
24519,0.5911762899961814
24520,0.16952559418239666
24538,0.4468919270607271
24540,0.4457170539685734
24550,0.5856439934492953
24552,0.5249106272095256
24561,0.5034611813696629
24577,0.573255818649301
24579,0.5406263908912761
24580,0.5670113975626079
24582,0.5777861316614379
24591,0.575514217001698
24592,0.6175761220092914
24599,0.576898088430817
24602,0.555360455199706
24606,0.6367618873741032
24617,0.5039260018075712
24619,0.5549101631725553
24630,0.7488626470876862
24633,0.15749716011600134
24634,0.503672286463881
24638,0.5674608070900267
24641,0.676613417600358
24644,0.5647522085766472
24645,0.1695768781542174
24656,0.5689742111995637
24661,0.5710131998006722
24663,0.4611708087723666
24667,0.649431244630245
24669,0.4721638588387038
24682,0.5834098151217417
24698,0.5093618919391083
24699,0.42443195312358184
24702,0.5406263908912761
24703,0.4473185514787156
24717,0.5997713852246935
24724,0.18078172057713926
24731,0.4899163968829642
24737,0.516019409682123
24740,0.6154998011554382
24743,0.5801131542911186
24744,0.1758951800091696
24755,0.4488180727787747
24757,0.5717298589244588
24765,0.470756743342048
24766,0.5944843422179662
24776,0.4589115224918887
24787,0.17228814479092358
24789,0.4164949781720869
24791,0.7775389946514736
24792,0.54150919552728
24804,0.8750028834258751
24812,0.5757196296853109
24816,0.5151942126493012
24817,0.5126587502816957
24820,0.4763595762954459
24828,0.5237198823466989
24832,0.5636072951192289
24836,0.558992048638647
24842,0.42295138672392685
24846,0.47595814464110575
24847,0.5745720789697426
24848,0.17086849523077863
24851,0.43376679845946253
24855,0.4446456673953756
24856,0.5298965635441331
24871,0.4480681940833193
24874,0.5169130426395339
24877,0.6232090822805648
24889,0.6026888198471896
24897,0.5562493731602766
24899,0.4315342454269594
24908,0.5378337381496714
24913,0.46989768295316636
24923,0.5344560218561889
24933,0.5830563668368123
24971,0.5621822568966313
24973,0.17216090167823295
24993,0.4567573025077455
24998,0.46773647178499755
25000,0.1604605110117816
25001,0.1604605110117816
25002,0.6247104067559355
25003,0.18052626913817793
25009,0.6223981042559004
25024,0.5169337333481885
25026,0.5973062644649791
25027,0.1921176106293747
25034,0.49380757682095655
25050,0.5758604143535677
25057,0.5156951506347096
25067,0.5616417025174503
25075,0.6536259318228221
25081,0.5902723293640879
25085,0.6009108113142061
25093,0.5616039263209884
25097,0.575886315636567
25103,0.626606225897324
25104,0.4608323812216626
25109,0.6372369503956693
25112,0.5376832745050306
25113,0.6499670584563868
25114,0.5688157348512483
25119,0.5124888786402354
25121,0.5681858696775703
25122,0.5675404618583142
25124,0.45897699275066817
25131,0.5864480928643232
25134,0.5353061742017591
25144,0.49706083629842424
25147,0.4540356317761518
25148,0.46618833282938044
25149,0.5706325900232351
25155,0.47719506383753096
25169,0.6092416219813905
25177,0.4639264345117974
25178,0.5886732266502366
25179,0.672654882031261
25180,0.4639264345117974
25191,0.42153649319300146
25199,0.5871253661590736
25232,0.6133430329862182
25241,0.5745035555089123
25242,0.5307268312039386
25243,0.4919228966614305
25246,0.5160800583175552
25259,0.47147403439432223
25265,0.42523718663532906
25278,0.43415235212393233
25280,0.518682404594401
25284,0.604917754919182
25286,0.4450332908162814
25288,0.4984171528284468
25318,0.18398562866591106
25330,0.4408671294802601
25333,0.6534079361109799
25339,0.6735366131330365
25340,0.47374101856509554
25346,0.6331790301135947
25349,0.3310523999693934
25351,0.6550215079056398
25361,0.45489138040336174
25366,0.5531281790864335
25368,0.17325150623966945
25369,0.6506564976134105
25370,0.5866133373855709
25375,0.8084363139698548
25376,0.45972992129416645
25377,0.6885166009249328
25379,0.6580832332366922
25382,0.4439614323193146
25386,0.454890577773034
25389,0.454890577773034
25399,0.5645724615256318
25400,0.16927442320110575
25401,0.4956594830684591
25407,0.5102162420520113
25409,0.5258528569073231
25412,0.50722675459011
25416,0.5368515658872477
25418,0.6213103930122323
25423,0.6179956788673197
25436,0.5887541150184328
25439,0.6690339654076287
25442,0.6760670693735539
25445,0.16301941026303002
25446,0.6187958721003107
25453,0.6135034827853438
25456,0.4514577630423965
25458,0.5773430304906713
25460,0.5752444965731285
25461,0.601486447809823
25468,0.5715432560043883
25470,0.6543119972125788
25471,0.47753651212192094
25482,0.6312445132236527
25501,0.1720054013277128
25504,0.45338825893047185
25515,0.5611381811267824
25518,0.632351004515981
25528,0.6107988345434667
25533,0.5859024198412675
25543,0.5305187313464997
25548,0.5225937667287957
25564,0.5570172429971141
25572,0.43787996235705484
25576,0.6789657938237403
25577,0.5866133373855709
25587,0.6979096909085647
25591,0.556331035529185
25596,0.45374985506519816
25598,0.5085054092355765
25617,0.6769205324836298
25618,0.17699721883695063
25620,0.6141902022135046
25623,0.6257639839531555
25626,0.568037970583213
25628,0.5725982376601495
25633,0.47492646743104383
25637,0.656656201724199
25644,0.47519987069488023
25662,0.6294143439084146
25663,0.4824809127100185
25673,0.5443962146115053
25678,0.6233344023625969
25685,0.6174850011955614
25691,0.4770380254698382
25706,0.583587595738847
25707,0.5812042530263393
25723,0.621211858143562
25725,0.678340749499613
25735,0.46845323424376184
25740,0.5516036149911501
25759,0.5866367471818295
25761,0.47188989825660277
25769,0.6686240959870732
25774,0.5246024398411514
25779,0.4457821926687877
25781,0.6161756698492176
25784,0.17650307256323516
25790,0.2966071525597874
25796,0.5549292608744927
25816,0.587918014039789
25847,0.5385933620716454
25850,0.5411146716171651
25852,0.5330281514556492
25856,0.4893275666941955
25866,0.5800370531482205
25867,0.45972992129416645
25868,0.6081683779193848
25869,0.4719032974707439
25877,0.4154549992142078
25878,0.5353806453481502
25890,0.4601578012069273
25898,0.17523760232212193
25899,0.6203202823558103
25906,0.15446288354533477
25907,0.42820380663492186
25915,0.1603201521646227
25932,0.4326633668565669
25939,0.6287220838708778
25946,0.45446347246419716
25951,0.46543474450191347
25959,0.4484563918083869
25961,0.6652002786711606
25964,0.5958226585673332
25969,0.5826960790506064
25980,0.6058783891335364
25986,0.46118343810097895
25992,0.7369919761549049
25998,0.5301285936905595
26000,0.5833521294327244
26006,0.5205279986593876
26009,0.45741887751825017
26016,0.44987829597877593
26023,0.1796232091319675
26038,0.440222595453461
26041,0.5126249216142081
26050,0.5496498790523041
26051,0.172384718148884
26057,0.6071243096705339
26060,0.8363116100782414
26062,0.5082839524278955
26067,0.16473771261012915
26068,0.5079123651573786
26072,0.5788454702628274
26074,0.5154715810779048
26075,0.6515262968482703
26081,0.44471077514315727
26108,0.44396223137143953
26112,0.18333528265934118
26113,0.49330841819034643
26115,0.3762061829612572
26122,0.5086700941668991
26139,0.6989690798847465
26162,0.4507070803839951
26165,0.5918355656970843
26173,0.6727337160050035
26177,0.4836799835893246
26179,0.6264742768232567
26184,0.6734748351739677
26190,0.5923533874519231
26204,0.5785823169291135
26205,0.9119486598410831
26212,0.5426489972117896
26215,0.6219632345842463
26227,0.5294768806915309
26232,0.4227523153997401
26237,0.4456184649935039
26246,0.5516043619676445
26248,0.44444424963406737
26249,0.619256308812572
26260,0.44486961741044584
26263,0.5615307708513738
26267,0.1733967819769997
26269,0.5885791929217855
26271,0.44369579601898723
26273,0.59359368749503
26286,0.44486961741044584
26297,0.5062939316886703
26309,0.6076647253668874
26313,0.5906275976042752
26319,0.5624583113939561
26329,0.5374561753309748
26330,0.44369579601898723
26333,0.5641886907522919
26361,0.16388601606204234
26366,0.45111211477023605
26376,0.18035883823916776
26378,0.4620710084782035
26382,0.5582465844134643
26389,0.587809348625211
26391,0.4696414879040358
26401,0.5842450765617369
26415,0.5327810673588801
26419,0.6049011993964548
26421,0.1762166399536741
26422,0.5526015813797682
26423,0.44294759788259397
26424,0.6353509130198505
26441,0.5425935473371221
26442,0.5787832981900218
26446,0.49921612563023965
26447,0.6697274811909052
26448,0.5940236499726472
26451,0.6293389275132113
26459,0.5269707729269604
26465,0.5622723764662754
26476,0.5336923970048666
26481,0.549241670348426
26487,0.17161324792629307
26501,0.5049148965672151
26513,0.44594191005340655
26517,0.5124549526296892
26527,0.4223952461995861
26534,0.44594191005340655
26535,0.1779839658012129
26545,0.6526570378660427
26550,0.4836842231480438
26558,0.5038926848256293
26571,0.44376087581868917
26573,0.45586819353286756
26575,0.6289345058146641
26578,0.45586819353286756
26583,0.4528235026955849
26590,0.6661381451330767
26593,0.5309785531566028
26602,0.5394060223957938
26606,0.5460355045737988
26613,0.4328867806532214
26615,0.4977197980175472
26618,0.6108653476983084
26628,0.15617326403827592
26630,0.49209787093829505
26635,0.5936182069555873
26645,0.5718259910591902
26648,0.7080822165397302
26651,0.6588522400115118
26660,0.5832217873471519
26663,0.6059675189778659
26664,0.5157225772040597
26665,0.4991150860793354
26673,0.481063695376896
26675,0.6348802364105093
26676,0.48619913495689504
26677,0.5718775158918203
26679,0.4550011752269979
26687,0.4550011752269979
26689,0.46597434040652574
26697,0.4926230531032886
26737,0.44226469334477025
26747,0.16379332123557355
26748,0.5968247913218776
26749,0.49090764268861975
26754,0.28704097674560447
26759,0.5923743611871337
26760,0.44301265533305956
26765,0.562596639201786
26769,0.5230553484950682
26771,0.6942891875596046
26776,0.5963841878492697
26778,0.4899453280572845
26780,0.6040474387970876
26783,0.8103644148447917
26785,0.5251287738955622
26800,0.5919676089440526
26804,0.5276591340261185
26812,0.6942891875596046
26816,0.6693807588306915
26823,0.43214265062261636
26834,0.4551162618302689
26836,0.5091400122917247
26841,0.5461253290097423
26845,0.5108438416892676
26849,0.5771675306889357
26854,0.5216207610145356
26858,0.5522141113354949
26860,0.8240795865466917
26866,0.5981268591491187
26871,0.7453785051346657
26873,0.5592941710623167
26905,0.5166386743954496
26907,0.5009865501367934
26920,0.5084100793019308
26924,0.7174806725384815
26930,0.5273617418462881
26942,0.6046790259121241
26944,0.651551959154484
26949,0.4261624013582024
26952,0.1543563791410194
26956,0.5151896358062504
26973,0.4967654556662834
26977,0.5685184960350036
26993,0.4939435215967196
26997,0.5235148134613512
26999,0.6385306264168118
27021,0.6542244111900222
27023,0.5485020212069555
27025,0.9101316054080706
27027,0.6356572868970425
27032,0.46569985952750226
27034,0.5521574720291025
27036,0.6148472884083434
27045,0.6619805533173931
27050,0.512486997050744
27051,0.551738128124254
27055,0.599009329550459
27056,0.628690972619637
27060,0.5435238162993052
27061,0.4498207978219976
27066,0.46077465568270337
27070,0.7001050994389751
27073,0.8337498926348584
27077,0.5450692569620921
27085,0.628690972619637
27086,0.6431903430600934
27099,0.4400865609987864
27105,0.4400865609987864
27109,0.5170715339560444
27125,0.5475845315638666
27135,0.5876327943007394
27139,0.6249064131408741
27140,0.17142149221616065
27141,0.6458579411671259
27142,0.7001050994389751
27144,0.5661292189870273
27148,0.5557432857539298
27154,0.6355007981838934
27162,0.43071996012790703
27175,0.6021529891373885
27176,0.6665891427484031
27178,0.6074071431910609
27197,0.5459138462955588
27204,0.5087399687049088
27205,0.683581203902349
27206,0.7208770008787251
27207,0.6722235268488369
27216,0.6600406614467121
27230,0.5967319547084684
27234,0.49831961635278277
27241,0.5666200645974332
27249,0.17541442364269166
27251,0.5372110887504687
27252,0.5590085319190456
27256,0.43134966138911357
27257,0.5974101360899338
27263,0.4682627797175398
27268,0.6016057109911646
27269,0.644422922469833
27276,0.6795742797454601
27279,0.48004626293595454
27288,0.4199241780146099
27295,0.5262133827264656
27299,0.4646468254856785
27302,0.6685017699416083
27304,0.6930567759123041
27316,0.49495788014163644
27318,0.600311733116287
27330,0.5876183329330125
27333,0.6108378793907487
27335,0.5841296191058218
27339,0.6128008825277561
27341,0.4711675205395176
27342,0.6962838292301009
27345,0.5182895587677825
27347,0.5822903710126268
27354,0.5627408786348626
27361,0.6927103827951917
27375,0.46460877231673836
27387,0.4476093535495703
27390,0.4476093535495703
27392,0.17282898615216624
27399,0.5444017388846456
27403,0.589337334432745
27410,0.4536286850434982
27423,0.5786294527881752
27429,0.536522828280706
27432,0.47379304217946594
27436,0.5975293241039574
27437,0.48610105895792977
27441,0.501755738925397
27444,0.6417229711547912
27445,0.5655781258638357
27448,0.4946657828314719
27454,0.5857958532409081
27459,0.546313843879913
27465,0.5342552090332771
27478,0.16133248327286298
27479,0.5438612864174756
27481,0.4677041708402939
27483,0.6303864725188002
27486,0.5768088293841283
27498,0.6114010617740906
27505,0.6437883831060891
27507,0.6229255856043422
27509,0.5878839088516161
27514,0.678971219900192
27527,0.44089954151064203
27535,0.5508890940988911
27544,0.5156818789630877
27545,0.6635621736674193
27556,0.464880689462845
27563,0.6132997584930595
27569,0.648404004755208
27585,0.5722730095782059
27589,0.646776736589286
27605,0.6901584083562444
27608,0.4491358404272874
27609,0.6654834512044914
27611,0.5991091487735671
27621,0.6819486877492087
27626,0.4382338031139432
27629,0.6584065941216792
27645,0.4491358404272874
27651,0.6540050828198745
27654,0.5935485694480422
27656,0.43333689248858875
27663,0.44421343796149204
27673,0.5668356640294301
27677,0.6310016147398659
27678,0.6975645655998204
27680,0.5845748980667944
27681,0.45632297362342766
27684,0.5647042100719152
27688,0.6069051571881691
27706,0.6156788942628861
27709,0.582594364546949
27720,0.5728522003829899
27722,0.5975899259865487
27733,0.5603680264407835
27734,0.6632307658778213
27739,0.5962786304811378
27746,0.4453875323957017
27751,0.16678724263227307
27755,0.6190358705599095
27777,0.6030682875528681
27783,0.668677032535672
27795,0.5939400138450134
27805,0.6270903449302858
27811,0.4730596032003832
27815,0.4994974991288974
27823,0.6340692102620881
27856,0.577677360897421
27873,0.5714292639119001
27883,0.5883638727776914
27885,0.45269621216250155
27887,0.4617898241610552
27899,0.6344218044633454
27921,0.6317769463434846
27924,0.6735161262597864
27927,0.6581968675617051
27929,0.5860233063283771
27932,0.683153402757569
27943,0.4314010633988611
27945,0.4314010633988611
27952,0.683153402757569
27957,0.49552672035180867
27960,0.6099515291695116
27966,0.5542206540438671
27968,0.44109453186896297
27980,0.4520104735116237
27984,0.5401313294498242
27994,0.5598976023925608
27995,0.4422669425573923
28002,0.44109453186896297
28004,0.46790109488150966
28006,0.5667577785474345
28028,0.4774928399811761
28042,0.4322869056197043
28043,0.44340224216721935
28055,0.5869493335523528
28061,0.47630413438645436
28063,0.6173544198083022
28077,0.6841485461716437
28090,0.46505314247873886
28093,0.6745271174379497
28095,0.648822962496936
28096,0.5086813121418562
28098,0.1656728359458709
28099,0.511233337301898
28111,0.7029204289497637
28115,0.6745271174379497
28123,0.6690830610880754
28125,0.6420380268704847
28126,0.4531504631491019
28129,0.46411700443104875
28131,0.5702778008169189
28139,0.48093102718510317
28146,0.5676190880297425
28153,0.5300537788102602
28155,0.6332000764666359
28160,0.5189490403643138
28166,0.5764283912385182
28167,0.4808172701747495
28176,0.5280010517106353
28185,0.5232573483202773
28187,0.44682449856845496
28195,0.41434780373208646
28203,0.7279572588635095
28206,0.5916075984705063
28209,0.48918865930363764
28210,0.6881561992501921
28211,0.6745595243059515
28216,0.6420382804957571
28234,0.6015878455531783
28235,0.41434780373208646
28248,0.6881561992501921
28255,0.563270064538067
28266,0.5927419028576186
28277,0.6496948690660412
28286,0.6203212871784585
28288,0.5688442213456615
28289,0.5791685652488912
28290,0.5502031037511259
28296,0.6577199483917999
28300,0.4234443164275695
28306,0.5062399818538748
28307,0.6765530166437868
28309,0.6438856862446258
28327,0.5145013091743225
28336,0.5938385782458818
28345,0.620248081667108
28355,0.6356677103328288
28361,0.6927148431568484
28362,0.6513419295080878
28374,0.5713680267757012
28380,0.5386716719559935
28381,0.46971251944416403
28393,0.5809001922806899
28394,0.6306630153354071
28405,0.5198633416795859
28413,0.6584886749084238
28426,0.43508561596685036
28428,0.5773861995171988
28429,0.44597150986702183
28442,0.6539177337203779
28445,0.6154308015155967
28457,0.19129677286495061
28459,0.5108442273186997
28462,0.6250499835745468
28478,0.5763629691843064
28490,0.6454808118947698
28492,0.6119470837656494
28499,0.7476460834620342
28500,0.49176129655176226
28506,0.42442893036461415
28509,0.642761965990792
28513,0.5757166072044457
28516,0.6311802574906338
28519,0.17810152814747227
28526,0.565464805011794
28527,0.5359983470423831
28528,0.5926701734867704
28533,0.6268227423557186
28547,0.5023148924016625
28551,0.5271710170648363
28563,0.5051124742039641
28566,0.5067854116875603
28568,0.5338399425780824
28580,0.5712005796057029
28589,0.5338923125079869
28590,0.42442893036461415
28606,0.6142962052076941
28613,0.6705426101175163
28615,0.5571087779697858
28619,0.4623493620472996
28629,0.5938153629736325
28633,0.6204035870938576
28635,0.4611677340076199
28646,0.5662355108266595
28648,0.550983563410926
28651,0.5064307267293583
28660,0.4611677340076199
28681,0.4623493620472996
28693,0.5987233194851251
28696,0.47974133033254374
28703,0.6247075057734347
28709,0.6465336213073429
28712,0.4293778351706493
28718,0.5710101687748577
28719,0.6124308415358923
28727,0.5193023737611476
28730,0.5230775709355583
28732,0.42845599286651137
28740,0.6815794222347575
28747,0.4623493620472996
28752,0.4611677340076199
28757,0.5685721134436055
28764,0.649395070071995
28765,0.6920917630765172
28770,0.44364790319490466
28772,0.554744623645891
28783,0.597137827912724
28786,0.4902704746230788
28796,0.6875301533828111
28799,0.4917376742098942
28806,0.5190902496306989
28807,0.6822011216088364
28815,0.540247086194136
28818,0.5444116270288
28823,0.5773979261487756
28824,0.5488294216524798
28831,0.16671647797961409
28834,0.6082259558911639
28841,0.5547930354402755
28848,0.4415465333264088
28882,0.6613651212348068
28884,0.6706479825887051
28904,0.5047523560063703
28907,0.3708763291511695
28919,0.5233206202519292
28920,0.5787925266162641
