shot_id,shot_made_flag
21997,0.5956283321484013
21999,0.49608176344942323
22001,0.6074256149013533
22002,0.45166247606655807
22010,0.6279348601049028
22013,0.6152212200924811
22022,0.633952459901544
22024,0.622379331222036
22028,0.6783807252992141
22029,0.5054088817104783
22045,0.6078587627933006
22049,0.5446193145892957
22064,0.4482942821920224
22069,0.6376782663939717
22074,0.5390987689222279
22082,0.6707285568166197
22084,0.5376402259704646
22090,0.5066349813431799
22096,0.4791766010604841
22100,0.6131625862455202
22105,0.6494318350665031
22119,0.5591608096806754
22130,0.6616608413460872
22152,0.5460069656311444
22155,0.5423502451237898
22164,0.7189184885295645
22173,0.5603791022077445
22194,0.5680019912435474
22209,0.6430239722525065
22217,0.6194946187903785
22220,0.5392506195526054
22222,0.5228686299296612
22244,0.679458566731026
22245,0.6198646114974052
22250,0.5884205759922707
22256,0.5061089742086085
22261,0.5149199147021788
22264,0.5765748502767585
22270,0.5387642640605119
22279,0.5133931943293846
22280,0.6392766326675947
22284,0.690293957259197
22288,0.6008912677970395
22293,0.528486920359401
22297,0.19381107668498465
22307,0.5033180349675469
22310,0.6213348762965155
22319,0.4516525678904447
22324,0.6574023595399108
22326,0.5334161422746173
22327,0.6188237691801965
22329,0.5951953649646755
22331,0.4787715846506355
22340,0.49928010859672856
22342,0.49166988790209476
22347,0.62510141675691
22351,0.6343757009811997
22357,0.627121635170546
22361,0.6530277119182731
22371,0.6051448008461913
22373,0.5795406085027529
22391,0.5441680487704179
22404,0.5664797087469733
22409,0.22928947420742052
22411,0.5939170823361538
22428,0.6014587150896626
22436,0.6147504955370768
22444,0.44957049594017906
22445,0.6208691576247625
22451,0.5934747500367381
22463,0.632275797073427
22464,0.6384146096648113
22467,0.5056680851402366
22472,0.5364411200737105
22485,0.47965235241425797
22497,0.5122093938025405
22504,0.4989867653808112
22508,0.6562950412267279
22516,0.6688903004725204
22522,0.7477554171632749
22527,0.5110436722631571
22543,0.5054016069652555
22549,0.6099160932538439
22551,0.35350787871361655
22557,0.5516421910617442
22562,0.6645908509996747
22567,0.6085358708121064
22572,0.6243738754432124
22575,0.6507810139388226
22578,0.5465116399098168
22579,0.6314637140812349
22580,0.6611980457879121
22581,0.6830318063972478
22591,0.5503876689928096
22593,0.6276784056945601
22597,0.6058954246333221
22600,0.49997367453139296
22602,0.5433386729612002
22603,0.5863539025606285
22616,0.5190912107342203
22617,0.6219594517827586
22622,0.7172664441816867
22623,0.6749686502334222
22624,0.5279338507470135
22628,0.5751759307449335
22640,0.5714265176301071
22641,0.6705773165615642
22653,0.5913586225927694
22660,0.5261264109975884
22672,0.5139481376780457
22674,0.6753547313283362
22689,0.5876897478428831
22698,0.6553297860233827
22705,0.5928951136909479
22709,0.5097757635329629
22711,0.6045115760653215
22714,0.47721305369710476
22715,0.650037028587584
22729,0.5390356310793789
22730,0.5635453268037451
22733,0.6150871088595624
22750,0.6767612766895449
22754,0.4730574276183641
22756,0.6069132846027008
22758,0.341227629129608
22767,0.4438713578122375
22768,0.6161669818264305
22769,0.4783536867118927
22776,0.4458597780301451
22778,0.6764265038176639
22780,0.5043922921003245
22789,0.47180178446460763
22797,0.5173410583976419
22799,0.5867661598768519
22814,0.6311514470697898
22818,0.6019993515644042
22821,0.5621883369661096
22823,0.5241014579148283
22841,0.642651429087971
22847,0.5875574334286493
22848,0.5507026320523141
22862,0.6446239489501193
22875,0.4740780128296437
22877,0.5200104240311191
22887,0.5644116071730768
22892,0.45304278593461966
22899,0.5052940072532737
22901,0.5668308426209323
22907,0.6089964113175741
22909,0.4559065013392869
22926,0.6745902589040635
22927,0.6227116916121317
22930,0.6137575837630469
22934,0.6387432312965131
22937,0.6415722275399834
22939,0.4490008103783648
22949,0.6825486770687377
22951,0.4720415781660009
22955,0.7567858935854452
22965,0.18949985679785353
22966,0.4494271181419457
22968,0.19884572477518836
22972,0.4720197072322637
22975,0.4720197072322637
22981,0.6552548801241879
22988,0.46644293280582627
22994,0.6269956135100152
22996,0.4382299130859233
23011,0.5114559128805141
23028,0.48208594583721276
23031,0.6909477418049116
23035,0.7215942966961695
23038,0.4458338574982921
23042,0.5354270265263404
23049,0.5475305279504088
23051,0.21052494780784992
23053,0.6989994497702132
23057,0.45090898330245954
23058,0.46676992310903265
23063,0.67240478351581
23064,0.6351848674844272
23067,0.5593402079896934
23071,0.5916169438223962
23075,0.5410517473788479
23077,0.44231432747964583
23090,0.6608508717844896
23094,0.4554171765991035
23097,0.6666594859645075
23103,0.5225830779367737
23107,0.43921895700808933
23117,0.6547169305775291
23122,0.6266195353187747
23124,0.6082691050999025
23126,0.5327946581456231
23129,0.43976641731142363
23136,0.4782165104172398
23141,0.6329924191003167
23142,0.45824735454130716
23147,0.6906483832170822
23154,0.45704529047655285
23159,0.547445968051785
23165,0.4600391520137882
23171,0.45924693038119335
23173,0.8483637352439402
23175,0.6503086946486276
23179,0.2654985829018225
23182,0.4471954324345686
23185,0.463035900170809
23188,0.6988086029600757
23189,0.6562728104442238
23209,0.6813394970127553
23214,0.5425815115038491
23215,0.6459520760309858
23233,0.6630581443289193
23241,0.4733683790655282
23252,0.6288211933363396
23255,0.45952894366242714
23263,0.6208905827541045
23281,0.7117682722960761
23282,0.564052410960572
23289,0.585461706482139
23292,0.4932180033079907
23296,0.6174229323573535
23297,0.5846550365643173
23301,0.5904225338461577
23302,0.5726064957916746
23304,0.6158755422805375
23309,0.5507231278283939
23312,0.4644217863474611
23316,0.6186113970444956
23321,0.520817368800109
23342,0.6571364900613832
23344,0.5393197511903003
23350,0.5199227584118297
23367,0.459444898319346
23368,0.637184112979891
23374,0.6394909311677845
23387,0.5484376352467941
23389,0.2452834966533789
23399,0.5580510897536558
23403,0.6221537357748508
23406,0.2101266748277163
23414,0.5893564452764313
23415,0.7278658300846503
23419,0.44954223036142293
23436,0.6194518051689404
23439,0.19200304933891077
23444,0.47688124937329623
23445,0.7080795814843783
23455,0.5236497909470951
23469,0.667887195300148
23472,0.5682558927572078
23477,0.6974424009002689
23478,0.44360225437265344
23479,0.6403503279047222
23487,0.6979332049811098
23490,0.6580000794899179
23491,0.5013464758409506
23492,0.4422264877694194
23494,0.5058448530316646
23496,0.565094364067294
23497,0.6165555137752424
23506,0.5122863070802606
23515,0.6693703123266628
23528,0.7302897209758556
23532,0.7136219827699415
23549,0.6823980847552998
23551,0.5368503162901683
23552,0.5278445261047096
23555,0.7083336052083254
23556,0.697991835471307
23564,0.4472098674546846
23583,0.6437022051311684
23592,0.47571519008628016
23597,0.18200000324777543
23601,0.6206324770839029
23605,0.46070932170138845
23615,0.5776886311507081
23619,0.6943767613450983
23621,0.18715955013239838
23626,0.46923761246070494
23635,0.4665396148073858
23637,0.6757613243527163
23640,0.6637427052951012
23646,0.5498142176987044
23655,0.6937124593479186
23672,0.5236963991630961
23673,0.6385031600512119
23682,0.6235660667145277
23683,0.4813635759199125
23699,0.6736284883990097
23704,0.5045810253312543
23707,0.1912055541467832
23713,0.5467042301606637
23714,0.5302818329690112
23716,0.4599088229801548
23718,0.5273136268381347
23721,0.6192393340853481
23735,0.5948910139982726
23737,0.6482029575434223
23744,0.6267929881628932
23749,0.43741664602726815
23755,0.3824892965226826
23769,0.43731535539886435
23772,0.46817058097621633
23773,0.7737145422087034
23774,0.4290193611877038
23779,0.6962606632098325
23782,0.44096949648435046
23793,0.552904794642929
23803,0.19412691520813063
23828,0.4293805302486009
23833,0.4443103853513959
23834,0.5281350568115315
23844,0.6513123973249662
23845,0.44453353125329464
23852,0.5159974943697885
23855,0.45956592739827473
23867,0.635803914290509
23872,0.4484048461399872
23874,0.46425217624731085
23880,0.7530394862983685
23886,0.5509987676804058
23898,0.604482648596415
23900,0.660863170683859
23903,0.742607247523138
23907,0.5185571031056357
23908,0.537367744027835
23912,0.6716954630536633
23916,0.56798108691172
23917,0.4706833342781245
23918,0.7029144254780969
23922,0.6452514059265082
23928,0.5811876830713102
23940,0.4229417450726919
23944,0.5525400209501847
23945,0.4536003645575867
23951,0.623884901836165
23966,0.4972408299083301
23970,0.4850367677948767
23971,0.6379780354549879
23976,0.512822003023695
23980,0.5934404319780988
23987,0.1885439079231611
23988,0.6216373231120877
23993,0.6901034381477136
23997,0.5013967389306899
23998,0.674135920235401
23999,0.24455410526084076
24010,0.44380520105590726
24015,0.42162146896173003
24023,0.6551737908808184
24033,0.5753959708144124
24046,0.44941979452775627
24060,0.6738453613209444
24062,0.5444743630201723
24065,0.5036588745914008
24070,0.5772095729045736
24071,0.699651548583889
24073,0.4690770291117008
24079,0.681832221886329
24082,0.19919464442445833
24084,0.6981324677203136
24089,0.6940698249844794
24094,0.6461135673529932
24100,0.6220465383987914
24105,0.6849493289843116
24106,0.5935236084610919
24108,0.42296139380829567
24111,0.1873168681316344
24120,0.5660463584926991
24125,0.5819953776965141
24134,0.43840621807467905
24140,0.6318619176254645
24151,0.5825795388777025
24153,0.6714092545149069
24154,0.47313650342616553
24161,0.6801608421698231
24166,0.6476416648424512
24170,0.5072880510609956
24176,0.4694887496414901
24182,0.18524940792845856
24188,0.6694074743488643
24190,0.6723916223002067
24201,0.20415952677235527
24211,0.6366460150520553
24215,0.4459927727999645
24216,0.2069449076528338
24219,0.5834104013409545
24222,0.41754642131556374
24240,0.19345724285841803
24243,0.6595961530898622
24245,0.6472910834474183
24251,0.6917656887885526
24256,0.18779131631452517
24258,0.5211892252520194
24261,0.5915873690771052
24263,0.6480926016503947
24264,0.6499920572978328
24266,0.5777048396969277
24273,0.6284868582069307
24278,0.5744382570911476
24289,0.19635328450104117
24292,0.6943449662755705
24293,0.6053325327941108
24298,0.2061072445796832
24299,0.518752944963357
24303,0.5430583648320887
24304,0.614989920740867
24305,0.6562735500763028
24329,0.5896585307144953
24341,0.6318552680804697
24345,0.44898776104287086
24353,0.531727281706319
24358,0.20170062747182815
24364,0.555653782861284
24367,0.5093074063057574
24370,0.521689623480939
24377,0.6105631512764731
24380,0.6189427337472279
24381,0.5606631263966338
24387,0.6478132838549817
24391,0.6016421690273261
24409,0.20261362762942547
24413,0.5529600809204738
24416,0.631880136035655
24427,0.5253875877805618
24439,0.7360589177757089
24443,0.65145408233962
24448,0.6308984138456017
24454,0.1920994696740671
24455,0.5151496877218211
24461,0.5674471102019557
24464,0.6532669440958601
24468,0.6833437637014455
24469,0.49954504531614286
24501,0.6047615073205499
24508,0.5418705438612024
24519,0.6267459237538269
24520,0.17941988931887187
24538,0.4505887120151817
24540,0.4423011183173191
24550,0.6076066235570066
24552,0.4633693691508264
24561,0.5125901822352985
24577,0.5599226763287166
24579,0.6370839838947138
24580,0.5765611237671252
24582,0.6478524036844121
24591,0.5965187051884406
24592,0.6586567754661462
24599,0.6248457256358737
24602,0.6652365278893433
24606,0.6296061837958649
24617,0.5401103854415923
24619,0.575847038920283
24630,0.7351849435806356
24633,0.17270310653096588
24634,0.45377375210448256
24638,0.5883645946295614
24641,0.6764112293350526
24644,0.585329738288103
24645,0.18154763173514776
24656,0.5810176748857785
24661,0.5757915550530344
24663,0.4556520957170288
24667,0.6424122812655564
24669,0.46318854052813985
24682,0.6247105041563379
24698,0.5187838460680221
24699,0.42061529952750454
24702,0.5591305733393295
24703,0.44373442069265934
24717,0.6394133083493644
24724,0.1968446784810468
24731,0.506835635080676
24737,0.4946277642439084
24740,0.587961893813817
24743,0.5112561104529305
24744,0.1954871575367123
24755,0.44573980673803515
24757,0.5911344604324826
24765,0.4607791563937649
24766,0.6768876332948757
24776,0.4482160031094379
24787,0.18785468431609997
24789,0.4533073538061939
24791,0.7279610093600499
24792,0.5273199421232653
24804,0.8096662956190559
24812,0.6234719802522515
24816,0.4920414732071915
24817,0.5168100417716313
24820,0.5796918500246624
24828,0.5546796524315232
24832,0.5795428917616414
24836,0.49697668945460227
24842,0.41732061839603485
24846,0.4585460664622
24847,0.6629263656131945
24848,0.1884141985045199
24851,0.4247177305604547
24855,0.43214871543135824
24856,0.5305441745434478
24871,0.44823404032157566
24874,0.5433897031052507
24877,0.6552038616930747
24889,0.6147253490396769
24897,0.5412072269694934
24899,0.42887217333857086
24908,0.5483769573721196
24913,0.4601307925957192
24923,0.5095276455379256
24933,0.5940815311051919
24971,0.6125037746640817
24973,0.19193875759518764
24993,0.44831413964469424
24998,0.45583084847728983
25000,0.17949374057424372
25001,0.17949374057424372
25002,0.6675619354406794
25003,0.20396892110708864
25009,0.6299780869405887
25024,0.5318037624590259
25026,0.6181040764097465
25027,0.21170151830391715
25034,0.5250690789985363
25050,0.6147114861366183
25057,0.6680171613225144
25067,0.5918887883455382
25075,0.6659089798203224
25081,0.6365266461363005
25085,0.6435180676222247
25093,0.5665228899300114
25097,0.5775953937702132
25103,0.6342226901116986
25104,0.5262169043441448
25109,0.6722740324949176
25112,0.5429193790340657
25113,0.655366814710239
25114,0.5075746162638383
25119,0.4912335394882412
25121,0.5496983794546749
25122,0.5483824513357294
25124,0.449509057834385
25131,0.6374475442561005
25134,0.534413955253597
25144,0.5179547135994824
25147,0.4516217024685073
25148,0.46748636815648503
25149,0.576174420770831
25155,0.47504773207446993
25169,0.611634061554573
25177,0.45288030449600336
25178,0.632984007347042
25179,0.6958178991702031
25180,0.45288030449600336
25191,0.5008579677961029
25199,0.5577298544344789
25232,0.5830165190841227
25241,0.6279700641886139
25242,0.5188981819923251
25243,0.4843087372656314
25246,0.5290208596920989
25259,0.46522325184143376
25265,0.42633749005209953
25278,0.43218379923013217
25280,0.4984351448309673
25284,0.7198547818073306
25286,0.43964558292604317
25288,0.4812549144552427
25318,0.20203957439306786
25330,0.4359915919860563
25333,0.6566983532095039
25339,0.6528605915185027
25340,0.458493877311276
25346,0.644890145919977
25349,0.3395633255660767
25351,0.6353641396844474
25361,0.43762436725158216
25366,0.6253872503803262
25368,0.19632333900486354
25369,0.6578074803078983
25370,0.57869855533085
25375,0.8311347997054841
25376,0.4521889821644155
25377,0.669365505791339
25379,0.6878324218481702
25382,0.4444574148712158
25386,0.4519624349214245
25389,0.4519624349214245
25399,0.57015087639643
25400,0.23913745102282358
25401,0.4809741820900175
25407,0.486313511578912
25409,0.4517593526477588
25412,0.5630427961282258
25416,0.5062841138438243
25418,0.6130728281063141
25423,0.6095359481790317
25436,0.6302506248066173
25439,0.6518086834362243
25442,0.6798637259051541
25445,0.17600061887020757
25446,0.611863197850201
25453,0.65834185899415
25456,0.45236930183333635
25458,0.5706797625180304
25460,0.6222018407930459
25461,0.6110080185644393
25468,0.5942347248251119
25470,0.6594167303484157
25471,0.4589262286150467
25482,0.6594233190520644
25501,0.184622850471451
25504,0.4415045717172753
25515,0.5859728439122297
25518,0.6220414345029744
25528,0.604788940317301
25533,0.6013975167307138
25543,0.5558233607499106
25548,0.524644367698909
25564,0.5706602719188127
25572,0.43762668096406665
25576,0.6630003198726862
25577,0.5791185786995983
25587,0.6764239824816689
25591,0.536974275384341
25596,0.477207084850816
25598,0.5145298383561063
25617,0.6598566485422372
25618,0.19228697575855813
25620,0.5417708657674667
25623,0.6252633534736991
25626,0.5690567334899441
25628,0.5584808617962469
25633,0.46946579344850703
25637,0.6849164850608904
25644,0.4580683024264939
25662,0.6134294205500662
25663,0.5395288900467574
25673,0.5198580008666847
25678,0.616033614732095
25685,0.6894365923969048
25691,0.4662445406563809
25706,0.5621106187817031
25707,0.6396485770033631
25723,0.6559526400150779
25725,0.6803810706852158
25735,0.4511720960763227
25740,0.5528167680392178
25759,0.5844427476325813
25761,0.49062849757348026
25769,0.6465538453696348
25774,0.4711839751553327
25779,0.43800935494130044
25781,0.609618191280187
25784,0.18645244970535613
25790,0.24582520897816662
25796,0.5982615722516631
25816,0.6004704869441786
25847,0.5300623519704011
25850,0.5053228759920445
25852,0.5027632869084686
25856,0.6565689868758885
25866,0.6262010934852883
25867,0.45304274837795044
25868,0.6426553130364465
25869,0.46891464763245694
25877,0.4850535809890807
25878,0.5379725654438541
25890,0.4561712451729856
25898,0.18853162289477066
25899,0.6218090303258883
25906,0.16771395794973443
25907,0.4213483865911508
25915,0.1719926866838385
25932,0.4325465425097371
25939,0.6662252707505002
25946,0.44750014990100095
25951,0.45501446723380135
25959,0.45005418875187386
25961,0.7431811041933908
25964,0.5832108007186207
25969,0.6035617982650083
25980,0.5720291007028733
25986,0.44561601595110634
25992,0.5866019461553453
25998,0.49773652879580943
26000,0.5655869474018985
26006,0.5275372987236682
26009,0.4460421149732733
26016,0.5180920538189502
26023,0.24637364113159244
26038,0.43742101365369557
26041,0.48779487602131955
26050,0.5347823130102334
26051,0.19473648674523591
26057,0.6064326821766874
26060,0.7695827551411654
26062,0.49361248295241156
26067,0.18386300295090263
26068,0.5154797653045504
26072,0.5773541885236928
26074,0.5410603664808198
26075,0.6328497959920288
26081,0.4322229117953975
26108,0.43687917620049166
26112,0.20094434233554614
26113,0.505818248807807
26115,0.3677520664741811
26122,0.5173848605981987
26139,0.6708176568025059
26162,0.4539552356584118
26165,0.5881154648251017
26173,0.6582969335734868
26177,0.47660120372193426
26179,0.6354163765124894
26184,0.729241995555628
26190,0.631717846449824
26204,0.5774915380682415
26205,0.9157100388376639
26212,0.5380905455346893
26215,0.6515749815990549
26227,0.5316978373424546
26232,0.4175310292379524
26237,0.44060954504122696
26246,0.5799273776128169
26248,0.4323610549790161
26249,0.6087195018466094
26260,0.4402458156279272
26263,0.5368007678890376
26267,0.18845266663866733
26269,0.584519558536426
26271,0.43199887625449607
26273,0.6814847341739567
26286,0.44571093467168055
26297,0.48529273504258164
26309,0.6364530286296874
26313,0.5967986536180832
26319,0.6104579769846128
26329,0.5197035488767785
26330,0.43199887625449607
26333,0.606025848040642
26361,0.22439894485118705
26366,0.5184783243946386
26376,0.24666101914352478
26378,0.5260496998071502
26382,0.6124760371543497
26389,0.6347188401857247
26391,0.4594311022388441
26401,0.5648247058975826
26415,0.5365805053664203
26419,0.5809464926093195
26421,0.19388657606970416
26422,0.6026426831004252
26423,0.4333883901051826
26424,0.5372940388304455
26441,0.5261609399312448
26442,0.6170367652111224
26446,0.4777130235324736
26447,0.6458948293231199
26448,0.6311323310094439
26451,0.6243153399542778
26459,0.5575254252820256
26465,0.5776711693164371
26476,0.5915349794065969
26481,0.6800106972289637
26487,0.24846354090663214
26501,0.5306151076942598
26513,0.4347785509841209
26517,0.5134611855578666
26527,0.42185030588500794
26534,0.4391378554230938
26535,0.19756660129077463
26545,0.6373147422082236
26550,0.466179879316173
26558,0.4906559896520861
26571,0.43056390081072726
26573,0.4462908578537119
26575,0.6576261354246087
26578,0.4462908578537119
26583,0.435601532156321
26590,0.6716251009203813
26593,0.5320247711416746
26602,0.5076924104417684
26606,0.5265000394152142
26613,0.4231398607411134
26615,0.5041913176360455
26618,0.6429742780544877
26628,0.16808680928607633
26630,0.4731073142008094
26635,0.5195346220279324
26645,0.6179062509986926
26648,0.6429688369425541
26651,0.6599765222000633
26660,0.567761242828196
26663,0.62518680782156
26664,0.4877543448474161
26665,0.5135833814570255
26673,0.4677544662456459
26675,0.6206557049995817
26676,0.5471984697515719
26677,0.6172561945398528
26679,0.5225485325877913
26687,0.6044903734509888
26689,0.5301139099262002
26697,0.5499575090330833
26737,0.4348532543515242
26747,0.1832920473074714
26748,0.5931174756074418
26749,0.4802822016931535
26754,0.23862267371276458
26759,0.6663268387212355
26760,0.4312882786027311
26765,0.5803694224356153
26769,0.49272189794399945
26771,0.689171266105308
26776,0.6169653440613168
26778,0.4755184776499085
26780,0.6021610782857076
26783,0.748694045612194
26785,0.5278066605083052
26800,0.6231933589116365
26804,0.4986300514198482
26812,0.6901193864926181
26816,0.6645072544001132
26823,0.4227796532484571
26834,0.44592617714078897
26836,0.5342383370920682
26841,0.5138262360372476
26845,0.5395210059450242
26849,0.5807446348791374
26854,0.5289370335132954
26858,0.5627128528296962
26860,0.7232443733966266
26866,0.6140086555625122
26871,0.6966010587855359
26873,0.5515041288938298
26905,0.4892610105919113
26907,0.47688805136814183
26920,0.5083828870384346
26924,0.7128521107655599
26930,0.5593793760990704
26942,0.606405041549033
26944,0.6534096961478519
26949,0.42042369123219503
26952,0.16855794631660803
26956,0.5438177816555931
26973,0.48092149748343105
26977,0.5750200482962862
26993,0.4934614116678292
26997,0.4945636876294611
26999,0.6304388812692799
27021,0.6833957131115757
27023,0.600537880583687
27025,0.9198954951490493
27027,0.668335265600087
27032,0.46197351532041575
27034,0.5340466539065725
27036,0.6056194824112419
27045,0.6439276419834928
27050,0.49030044247804205
27051,0.5568389350819885
27055,0.5961531919860106
27056,0.6197681749130379
27060,0.5539660172034447
27061,0.4391043088148623
27066,0.44659160161593325
27070,0.7616962964978063
27073,0.7671607828696987
27077,0.5999029346713232
27085,0.6166315395968669
27086,0.6282756125184515
27099,0.442074064125323
27105,0.442074064125323
27109,0.6705626390244541
27125,0.5737382189296001
27135,0.5735951500814644
27139,0.6311540851373547
27140,0.18134930837528118
27141,0.6309034679840647
27142,0.6963062378498324
27144,0.5780582490433848
27148,0.6054492737994197
27154,0.6266659809383851
27162,0.42670204750694674
27175,0.6143705984022834
27176,0.6486928897588812
27178,0.5709761720922159
27197,0.6132091189478548
27204,0.6621380097063647
27205,0.6832321647731192
27206,0.6953228024035243
27207,0.6707372767783029
27216,0.6637183143728027
27230,0.6083494918914893
27234,0.4613198929754573
27241,0.6063489519430192
27249,0.1902381932460021
27251,0.5013704414923077
27252,0.5268336815567101
27256,0.5004974741789117
27257,0.5778992187143516
27263,0.45469573812935327
27268,0.5975346312431208
27269,0.629166212520711
27276,0.6800258168822773
27279,0.5440274001983925
27288,0.41606331852146383
27295,0.4971062293085017
27299,0.45412087633159737
27302,0.6455829600468999
27304,0.6888143478896747
27316,0.5062701800510077
27318,0.6023326787402168
27330,0.590266486647119
27333,0.5878624996602375
27335,0.6444910121393583
27339,0.6277637509673852
27341,0.46135289643430666
27342,0.6932300520513345
27345,0.546995436913757
27347,0.578658710483676
27354,0.5814071078239513
27361,0.6659963838423624
27375,0.44624011220313187
27387,0.4487665664825339
27390,0.4487665664825339
27392,0.19073476393537547
27399,0.5391867578210718
27403,0.6308638413072982
27410,0.5166796272258156
27423,0.500996200445007
27429,0.4995388743416743
27432,0.5382298272818653
27436,0.6356058076263675
27437,0.46908620573111537
27441,0.48144304098533264
27444,0.6064043028949218
27445,0.5848730819143582
27448,0.5449718705143212
27454,0.6233888823458806
27459,0.5569167112077199
27465,0.6052954191795981
27478,0.2266280822209754
27479,0.564574837756241
27481,0.4593785097428582
27483,0.6573490572530036
27486,0.6195636046816964
27498,0.6425863129024495
27505,0.661373106301786
27507,0.652899761262862
27509,0.5917962018965405
27514,0.6764937241298112
27527,0.42691518049585764
27535,0.5163015491524707
27544,0.5153470623987791
27545,0.6440748926290909
27556,0.44859499543620496
27563,0.6035121242586631
27569,0.6721983485227699
27585,0.5718894209431586
27589,0.6490733721954753
27605,0.6882814605214364
27608,0.43772474279228313
27609,0.6450141940099972
27611,0.6105412970881161
27621,0.6640176529492365
27626,0.42810008179236525
27629,0.6798147855940928
27645,0.4409981809968373
27651,0.6642259159417117
27654,0.5908637616379537
27656,0.42627414600577895
27663,0.5168018021416965
27673,0.5594523441774203
27677,0.6563253002960465
27678,0.6896597399874818
27680,0.6315929442072548
27681,0.45494955704288276
27684,0.6129581347174142
27688,0.6465866398842803
27706,0.6533096364687221
27709,0.6652300644173796
27720,0.5920808215001663
27722,0.6289637857719905
27733,0.5387595100354868
27734,0.6634375148801195
27739,0.6476035400052957
27746,0.44743543158577614
27751,0.18319464751338665
27755,0.615285160273631
27777,0.6381040873820936
27783,0.7122301757468532
27795,0.6295667215144414
27805,0.612199129773644
27811,0.4526659139570367
27815,0.45362684002780074
27823,0.6572239605171877
27856,0.6183711785891899
27873,0.5682854267190494
27883,0.6209518611252782
27885,0.5184058577956909
27887,0.4403404863552275
27899,0.6149562175769208
27921,0.6118380312014973
27924,0.6680034612534602
27927,0.6305582355520617
27929,0.5749488946072877
27932,0.7433531722104825
27943,0.4285805261429515
27945,0.4285805261429515
27952,0.6795411332009313
27957,0.47403879717471475
27960,0.5994855375228646
27966,0.598620250997733
27968,0.4256322646711783
27980,0.4330672051251303
27984,0.5506782192625641
27994,0.5553162302699333
27995,0.43058924838753043
28002,0.4223867012404564
28004,0.4503890556229674
28006,0.5429601009577594
28028,0.48585276840821734
28042,0.42025973240480674
28043,0.43469049767323187
28055,0.6185277082102839
28061,0.4571800638449035
28063,0.6506183467080164
28077,0.6822090656016027
28090,0.4469629047426531
28093,0.6726745977672413
28095,0.646359473329507
28096,0.4938747871744773
28098,0.1762268834394276
28099,0.4813314214847816
28111,0.6923961859336827
28115,0.6775326133559265
28123,0.6475404781145964
28125,0.6281663278134768
28126,0.4404464812968941
28129,0.44793838300214883
28131,0.6706655689616292
28139,0.6041114878677192
28146,0.48896876496114583
28153,0.5089875098279646
28155,0.6146361164985397
28160,0.49269690658005383
28166,0.5685136224211857
28167,0.4523112085233201
28176,0.4942700262576908
28185,0.5394199771611129
28187,0.4259060862773454
28195,0.401679416886046
28203,0.6790609700250209
28206,0.6213781521702462
28209,0.45755370219144986
28210,0.6759157209655513
28211,0.6649681706479769
28216,0.6581805737581565
28234,0.5888492958421548
28235,0.4038104921725305
28248,0.6778533962107731
28255,0.6043480166035502
28266,0.6267730567981455
28277,0.6264765712773762
28286,0.6452157997352422
28288,0.6213373149666332
28289,0.5693632782935928
28290,0.5834287745147484
28296,0.6099514108580595
28300,0.48101034050799585
28306,0.4331386119927143
28307,0.6671027642097023
28309,0.6436203577637487
28327,0.5375659421766174
28336,0.5840367206601131
28345,0.622489580675337
28355,0.5464094211043274
28361,0.6597432633614873
28362,0.625625859880584
28374,0.5824275570890664
28380,0.5570459251731572
28381,0.5330572829794274
28393,0.5496142930417239
28394,0.6506710441473331
28405,0.5692641777507272
28413,0.6344965729329126
28426,0.42922052211846806
28428,0.552696725062585
28429,0.4366704892084283
28442,0.6385137675842321
28445,0.5786952656482587
28457,0.2042786282012703
28459,0.5568370099109134
28462,0.6121901283921494
28478,0.5876838341029431
28490,0.6741794176841469
28492,0.6476766443966346
28499,0.6974863133004734
28500,0.5503226263840457
28506,0.40680832742650896
28509,0.615483235558081
28513,0.6074966160102615
28516,0.6492629895261738
28519,0.18642724840321168
28526,0.48216541284211134
28527,0.5300361784714533
28528,0.5538182760976046
28533,0.6475319644275244
28547,0.6486543349054136
28551,0.5663000946959091
28563,0.5257375264844915
28566,0.5145994054787557
28568,0.5747470366027309
28580,0.6039680234379001
28589,0.582715639220827
28590,0.41323767924486887
28606,0.6495453744761162
28613,0.6484540054443142
28615,0.5341942682951313
28619,0.45247689509800426
28629,0.6013374910198312
28633,0.6083549072072469
28635,0.4441826497619511
28646,0.49469039585949215
28648,0.5486691981936913
28651,0.7284689904857835
28660,0.44199647041672696
28681,0.44809096607212895
28693,0.5931105415404334
28696,0.6353636626497008
28703,0.6504025617828288
28709,0.6289986374312094
28712,0.42195369723589715
28718,0.5633443376859044
28719,0.6287039977912512
28727,0.48954060784334386
28730,0.547938109981474
28732,0.4185978747091229
28740,0.6779382204368426
28747,0.4491867186673737
28752,0.440904217745294
28757,0.5397627909412577
28764,0.6683444143569237
28765,0.6583031007534204
28770,0.43997104139877674
28772,0.5340141671074433
28783,0.5904127314352156
28786,0.46720978949424863
28796,0.6841941946938357
28799,0.44592955859778793
28806,0.4945348372801228
28807,0.6545056980063015
28815,0.5882494823112899
28818,0.5660685564993848
28823,0.6121693928550296
28824,0.5650730177740827
28831,0.17341631496399323
28834,0.5941206463994859
28841,0.5779700844883818
28848,0.4316064757959286
28882,0.7174598233125675
28884,0.6466755729006024
28904,0.48568718091290786
28907,0.43379935315690454
28919,0.5153169035876742
28920,0.5404530296502476
28928,0.5368656409666819
28935,0.7619061936003207
28936,0.6565846118366099
28945,0.6244247353617598
